transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T001444,2023-04-01,C028,Customer 28,Retail,P027,SKU-27,Specialist,Supplier H,1,240.79,156.19,240.79,156.19,84.6,38.2,46.4,1,5,3,2,30,1,False
T001445,2023-04-01,C028,Customer 28,Retail,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,2,30,1,False
T001446,2023-04-01,C028,Customer 28,Retail,P031,SKU-31,Specialist,Supplier B,1,269.0,165.09,269.0,165.09,103.92,38.2,65.72,1,5,3,2,30,8,False
T001447,2023-04-01,C028,Customer 28,Retail,P034,SKU-34,Specialist,Supplier E,2,290.16,208.48,580.32,416.96,163.36,38.2,125.16,1,5,3,2,30,5,False
T001448,2023-04-01,C028,Customer 28,Retail,P037,SKU-37,Specialist,Supplier H,1,311.32,201.93,311.32,201.93,109.38,38.2,71.18,1,5,3,2,30,2,False
T001449,2023-04-01,C029,Customer 29,Manufacturing,P002,Product B,Core,Supplier X,11,64.48,41.82,709.28,460.07,249.21,13.8,235.41,1,1,1,3,30,6,False
T001450,2023-04-01,C029,Customer 29,Manufacturing,P005,Product E,Core,Supplier F,21,85.64,49.57,1798.39,1040.89,757.5,23.4,734.1,3,3,1,3,30,0,False
T001451,2023-04-01,C029,Customer 29,Manufacturing,P008,SKU-08,Core,Supplier I,16,106.8,73.0,1708.72,1168.03,540.69,18.6,522.09,2,2,1,3,30,7,False
T001452,2023-04-01,C029,Customer 29,Manufacturing,P009,SKU-09,Core,Supplier J,14,113.85,81.8,1593.87,1145.19,448.67,18.6,430.07,2,2,1,3,30,8,False
T001453,2023-04-01,C029,Customer 29,Manufacturing,P022,SKU-22,Accessories,Supplier C,2,205.53,133.32,411.06,266.63,144.43,38.2,106.23,1,5,3,3,30,0,False
T001454,2023-04-01,C029,Customer 29,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,247.85,169.42,495.69,338.84,156.85,38.2,118.65,1,5,3,3,30,6,False
T001455,2023-04-01,C029,Customer 29,Manufacturing,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,3,30,6,False
T001456,2023-04-01,C029,Customer 29,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,297.21,172.02,594.43,344.05,250.38,38.2,212.18,1,5,3,3,30,1,False
T001457,2023-04-01,C030,Customer 30,Wholesale,P003,Product C,Core,Supplier D,19,71.53,48.89,1359.12,928.96,430.16,18.6,411.56,2,2,1,4,30,4,False
T001458,2023-04-01,C030,Customer 30,Wholesale,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,4,30,7,False
T001459,2023-04-01,C030,Customer 30,Wholesale,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,4,30,4,False
T001460,2023-04-01,C031,Customer 31,Engineering,P001,Product A,Core,Supplier B,11,57.43,35.24,631.7,387.63,244.07,13.8,230.27,1,1,1,5,30,0,False
T001461,2023-04-01,C031,Customer 31,Engineering,P004,Product D,Core,Supplier E,19,72.3,56.46,1373.67,1072.8,300.86,18.6,282.26,2,2,1,5,30,3,False
T001462,2023-04-01,C031,Customer 31,Engineering,P007,SKU-07,Core,Supplier H,11,99.74,64.7,1097.17,711.67,385.5,13.8,371.7,1,1,1,5,30,14,False
T001463,2023-04-01,C031,Customer 31,Engineering,P014,SKU-14,Accessories,Supplier E,14,149.11,107.14,2087.54,1499.9,587.64,21.8,565.84,2,4,1,5,30,3,False
T001464,2023-04-01,C031,Customer 31,Engineering,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,5,30,0,False
T001465,2023-04-01,C031,Customer 31,Engineering,P024,SKU-24,Accessories,Supplier E,1,219.64,157.81,219.64,157.81,61.83,38.2,23.63,1,5,3,5,30,2,False
T001466,2023-04-01,C031,Customer 31,Engineering,P040,SKU-40,Specialist,Supplier A,3,332.48,192.43,997.43,577.3,420.12,38.2,381.92,1,5,3,5,30,5,False
T001467,2023-04-01,C032,Customer 32,Retail,P001,Product A,Core,Supplier B,16,57.43,35.24,918.84,563.83,355.01,18.6,336.41,2,2,1,2,30,0,False
T001468,2023-04-01,C032,Customer 32,Retail,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,2,30,1,False
T001469,2023-04-01,C032,Customer 32,Retail,P032,SKU-32,Specialist,Supplier C,2,276.06,179.06,552.11,358.12,193.99,38.2,155.79,1,5,3,2,30,11,False
T001470,2023-04-01,C032,Customer 32,Retail,P035,SKU-35,Specialist,Supplier F,2,297.21,172.02,594.43,344.05,250.38,38.2,212.18,1,5,3,2,30,0,False
T001471,2023-04-01,C033,Customer 33,Manufacturing,P002,Product B,Core,Supplier X,4,64.48,41.82,257.92,167.3,90.62,13.8,76.82,1,1,1,3,30,1,False
T001472,2023-04-01,C033,Customer 33,Manufacturing,P003,Product C,Core,Supplier D,5,71.53,48.89,357.66,244.46,113.2,13.8,99.4,1,1,1,3,30,9,False
T001473,2023-04-01,C033,Customer 33,Manufacturing,P013,SKU-13,Accessories,Supplier D,4,142.06,97.1,568.23,388.41,179.82,15.4,164.42,1,2,1,3,30,1,False
T001474,2023-04-01,C034,Customer 34,Wholesale,P003,Product C,Core,Supplier D,7,71.53,48.89,500.73,342.25,158.48,13.8,144.68,1,1,1,4,30,0,False
T001475,2023-04-01,C034,Customer 34,Wholesale,P007,SKU-07,Core,Supplier H,5,99.74,64.7,498.71,323.49,175.23,13.8,161.43,1,1,1,4,30,1,False
T001476,2023-04-01,C034,Customer 34,Wholesale,P013,SKU-13,Accessories,Supplier D,5,142.06,97.1,710.29,485.51,224.78,15.4,209.38,1,2,1,4,30,7,False
T001477,2023-04-01,C034,Customer 34,Wholesale,P014,SKU-14,Accessories,Supplier E,5,149.11,107.14,745.55,535.68,209.87,15.4,194.47,1,2,1,4,30,5,False
T001478,2023-04-01,C034,Customer 34,Wholesale,P020,SKU-20,Accessories,Supplier A,5,191.43,110.8,957.12,553.98,403.15,15.4,387.75,1,2,1,4,30,1,False
T001479,2023-04-01,C034,Customer 34,Wholesale,P034,SKU-34,Specialist,Supplier E,1,290.16,208.48,290.16,208.48,81.68,38.2,43.48,1,5,3,4,30,6,False
T001480,2023-04-01,C034,Customer 34,Wholesale,P040,SKU-40,Specialist,Supplier A,1,332.48,192.43,332.48,192.43,140.04,38.2,101.84,1,5,3,4,30,3,False
T001481,2023-04-01,C035,Customer 35,Engineering,P001,Product A,Core,Supplier B,7,57.43,35.24,401.99,246.67,155.32,13.8,141.52,1,1,1,5,30,5,False
T001482,2023-04-01,C035,Customer 35,Engineering,P005,Product E,Core,Supplier F,8,85.64,49.57,685.1,396.53,288.57,13.8,274.77,1,1,1,5,30,0,False
T001483,2023-04-01,C035,Customer 35,Engineering,P008,SKU-08,Core,Supplier I,6,106.8,73.0,640.77,438.01,202.76,13.8,188.96,1,1,1,5,30,7,False
T001484,2023-04-01,C035,Customer 35,Engineering,P011,SKU-11,Accessories,Supplier B,10,127.95,78.53,1279.53,785.32,494.21,15.4,478.81,1,2,1,5,30,0,False
T001485,2023-04-01,C035,Customer 35,Engineering,P018,SKU-18,Accessories,Supplier I,3,177.32,121.21,531.96,363.63,168.33,15.4,152.93,1,2,1,5,30,2,False
T001486,2023-04-01,C035,Customer 35,Engineering,P021,SKU-21,Accessories,Supplier B,1,198.48,121.81,198.48,121.81,76.66,38.2,38.46,1,5,3,5,30,0,False
T001487,2023-04-01,C035,Customer 35,Engineering,P025,SKU-25,Accessories,Supplier F,1,226.69,131.2,226.69,131.2,95.48,38.2,57.28,1,5,3,5,30,0,False
T001488,2023-04-01,C035,Customer 35,Engineering,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,5,30,0,False
T001489,2023-04-01,C035,Customer 35,Engineering,P031,SKU-31,Specialist,Supplier B,1,269.0,165.09,269.0,165.09,103.92,38.2,65.72,1,5,3,5,30,6,False
T001490,2023-04-01,C035,Customer 35,Engineering,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,5,30,0,False
T001491,2023-04-01,C036,Customer 36,Retail,P002,Product B,Core,Supplier X,8,64.48,41.82,515.84,334.6,181.24,13.8,167.44,1,1,1,2,30,3,False
T001492,2023-04-01,C036,Customer 36,Retail,P005,Product E,Core,Supplier F,11,85.64,49.57,942.01,545.23,396.78,13.8,382.98,1,1,1,2,30,3,False
T001493,2023-04-01,C036,Customer 36,Retail,P015,SKU-15,Accessories,Supplier F,7,156.16,90.39,1093.14,632.7,460.44,15.4,445.04,1,2,1,2,30,11,False
T001494,2023-04-01,C036,Customer 36,Retail,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,2,30,5,False
T001495,2023-04-01,C036,Customer 36,Retail,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,2,30,0,False
T001496,2023-04-01,C037,Customer 37,Manufacturing,P003,Product C,Core,Supplier D,12,71.53,48.89,858.39,586.71,271.68,18.6,253.08,2,2,1,3,30,12,False
T001497,2023-04-01,C038,Customer 38,Wholesale,P001,Product A,Core,Supplier B,10,57.43,35.24,574.27,352.39,221.88,13.8,208.08,1,1,1,4,30,1,False
T001498,2023-04-01,C038,Customer 38,Wholesale,P004,Product D,Core,Supplier E,11,72.3,56.46,795.28,621.1,174.18,13.8,160.38,1,1,1,4,30,11,False
T001499,2023-04-01,C038,Customer 38,Wholesale,P014,SKU-14,Accessories,Supplier E,12,149.11,107.14,1789.32,1285.63,503.69,21.8,481.89,2,4,1,4,30,9,False
T001500,2023-04-01,C038,Customer 38,Wholesale,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,4,30,7,False
T001501,2023-04-01,C039,Customer 39,Engineering,P005,Product E,Core,Supplier F,20,85.64,49.57,1712.75,991.32,721.43,18.6,702.83,2,2,1,5,30,7,False
T001502,2023-04-01,C039,Customer 39,Engineering,P008,SKU-08,Core,Supplier I,14,106.8,73.0,1495.13,1022.03,473.1,18.6,454.5,2,2,1,5,30,5,False
T001503,2023-04-01,C039,Customer 39,Engineering,P009,SKU-09,Core,Supplier J,16,113.85,81.8,1821.56,1308.79,512.77,18.6,494.17,2,2,1,5,30,0,False
T001504,2023-04-01,C039,Customer 39,Engineering,P025,SKU-25,Accessories,Supplier F,1,226.69,131.2,226.69,131.2,95.48,38.2,57.28,1,5,3,5,30,10,False
T001505,2023-04-01,C040,Customer 40,Retail,P003,Product C,Core,Supplier D,14,71.53,48.89,1001.45,684.5,316.96,18.6,298.36,2,2,1,2,30,9,False
T001506,2023-04-01,C040,Customer 40,Retail,P013,SKU-13,Accessories,Supplier D,10,142.06,97.1,1420.58,971.02,449.56,15.4,434.16,1,2,1,2,30,4,False
T001507,2023-04-01,C041,Customer 41,Manufacturing,P004,Product D,Core,Supplier E,20,72.3,56.46,1445.96,1129.27,316.7,18.6,298.1,2,2,1,3,30,3,False
T001508,2023-04-01,C041,Customer 41,Manufacturing,P020,SKU-20,Accessories,Supplier A,12,191.43,110.8,2297.1,1329.54,967.56,21.8,945.76,2,4,1,3,30,13,False
T001509,2023-04-01,C041,Customer 41,Manufacturing,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,3,30,0,False
T001510,2023-04-01,C041,Customer 41,Manufacturing,P040,SKU-40,Specialist,Supplier A,3,332.48,192.43,997.43,577.3,420.12,38.2,381.92,1,5,3,3,30,12,False
T001511,2023-04-01,C042,Customer 42,Wholesale,P001,Product A,Core,Supplier B,12,57.43,35.24,689.13,422.87,266.26,18.6,247.66,2,2,1,4,30,9,False
T001512,2023-04-01,C042,Customer 42,Wholesale,P002,Product B,Core,Supplier X,12,64.48,41.82,773.76,501.9,271.86,18.6,253.26,2,2,1,4,30,3,False
T001513,2023-04-01,C042,Customer 42,Wholesale,P008,SKU-08,Core,Supplier I,15,106.8,73.0,1601.92,1095.03,506.89,18.6,488.29,2,2,1,4,30,6,False
T001514,2023-04-01,C042,Customer 42,Wholesale,P011,SKU-11,Accessories,Supplier B,19,127.95,78.53,2431.1,1492.1,938.99,21.8,917.19,2,4,1,4,30,14,False
T001515,2023-04-01,C042,Customer 42,Wholesale,P012,SKU-12,Accessories,Supplier C,12,135.0,87.57,1620.06,1050.84,569.22,21.8,547.42,2,4,1,4,30,0,False
T001516,2023-04-01,C042,Customer 42,Wholesale,P018,SKU-18,Accessories,Supplier I,9,177.32,121.21,1595.88,1090.9,504.98,15.4,489.58,1,2,1,4,30,6,False
T001517,2023-04-01,C042,Customer 42,Wholesale,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,4,30,12,False
T001518,2023-04-01,C042,Customer 42,Wholesale,P022,SKU-22,Accessories,Supplier C,3,205.53,133.32,616.59,399.95,216.64,38.2,178.44,1,5,3,4,30,6,False
T001519,2023-04-01,C042,Customer 42,Wholesale,P025,SKU-25,Accessories,Supplier F,2,226.69,131.2,453.38,262.41,190.97,38.2,152.77,1,5,3,4,30,0,False
T001520,2023-04-01,C042,Customer 42,Wholesale,P038,SKU-38,Specialist,Supplier I,2,318.37,217.63,636.74,435.26,201.48,38.2,163.28,1,5,3,4,30,4,False
T001521,2023-04-01,C043,Customer 43,Engineering,P016,SKU-16,Accessories,Supplier G,22,163.22,100.17,3590.73,2203.7,1387.03,28.2,1358.83,3,6,1,5,30,8,False
T001522,2023-04-01,C043,Customer 43,Engineering,P023,SKU-23,Accessories,Supplier D,3,212.58,145.31,637.75,435.93,201.82,38.2,163.62,1,5,3,5,30,0,False
T001523,2023-04-01,C043,Customer 43,Engineering,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,5,30,2,False
T001524,2023-04-01,C044,Customer 44,Retail,P004,Product D,Core,Supplier E,7,72.3,56.46,506.09,395.24,110.84,13.8,97.04,1,1,1,2,30,0,False
T001525,2023-04-01,C044,Customer 44,Retail,P007,SKU-07,Core,Supplier H,4,99.74,64.7,398.97,258.79,140.18,13.8,126.38,1,1,1,2,30,2,False
T001526,2023-04-01,C044,Customer 44,Retail,P014,SKU-14,Accessories,Supplier E,4,149.11,107.14,596.44,428.54,167.9,15.4,152.5,1,2,1,2,30,6,False
T001527,2023-04-01,C045,Customer 45,Manufacturing,P001,Product A,Core,Supplier B,5,57.43,35.24,287.14,176.2,110.94,13.8,97.14,1,1,1,3,30,6,False
T001528,2023-04-01,C045,Customer 45,Manufacturing,P004,Product D,Core,Supplier E,9,72.3,56.46,650.68,508.17,142.51,13.8,128.71,1,1,1,3,30,18,False
T001529,2023-04-01,C045,Customer 45,Manufacturing,P005,Product E,Core,Supplier F,9,85.64,49.57,770.74,446.1,324.64,13.8,310.84,1,1,1,3,30,0,False
T001530,2023-04-01,C045,Customer 45,Manufacturing,P008,SKU-08,Core,Supplier I,6,106.8,73.0,640.77,438.01,202.76,13.8,188.96,1,1,1,3,30,9,False
T001531,2023-04-01,C045,Customer 45,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,219.64,157.81,219.64,157.81,61.83,38.2,23.63,1,5,3,3,30,7,False
T001532,2023-04-01,C045,Customer 45,Manufacturing,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,3,30,10,False
T001533,2023-04-01,C045,Customer 45,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,269.0,165.09,269.0,165.09,103.92,38.2,65.72,1,5,3,3,30,4,False
T001534,2023-04-01,C045,Customer 45,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,3,30,0,False
T001535,2023-04-01,C046,Customer 46,Wholesale,P005,Product E,Core,Supplier F,12,85.64,49.57,1027.65,594.79,432.86,18.6,414.26,2,2,1,4,30,4,False
T001536,2023-04-01,C046,Customer 46,Wholesale,P009,SKU-09,Core,Supplier J,7,113.85,81.8,796.93,572.6,224.34,13.8,210.54,1,1,1,4,30,2,False
T001537,2023-04-01,C046,Customer 46,Wholesale,P016,SKU-16,Accessories,Supplier G,10,163.22,100.17,1632.15,1001.68,630.47,15.4,615.07,1,2,1,4,30,10,False
T001538,2023-04-01,C046,Customer 46,Wholesale,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,4,30,1,False
T001539,2023-04-01,C046,Customer 46,Wholesale,P039,SKU-39,Specialist,Supplier J,1,325.42,233.82,325.42,233.82,91.61,38.2,53.41,1,5,3,4,30,2,False
T001540,2023-04-01,C047,Customer 47,Engineering,P007,SKU-07,Core,Supplier H,6,99.74,64.7,598.46,388.18,210.27,13.8,196.47,1,1,1,5,30,3,False
T001541,2023-04-01,C047,Customer 47,Engineering,P010,SKU-10,Core,Supplier A,9,120.9,69.98,1088.1,629.78,458.32,13.8,444.52,1,1,1,5,30,0,False
T001542,2023-04-01,C047,Customer 47,Engineering,P013,SKU-13,Accessories,Supplier D,8,142.06,97.1,1136.46,776.81,359.65,15.4,344.25,1,2,1,5,30,1,False
T001543,2023-04-01,C047,Customer 47,Engineering,P017,SKU-17,Accessories,Supplier H,14,170.27,110.44,2383.75,1546.2,837.54,21.8,815.74,2,4,1,5,30,6,False
T001544,2023-04-01,C047,Customer 47,Engineering,P020,SKU-20,Accessories,Supplier A,8,191.43,110.8,1531.4,886.36,645.04,15.4,629.64,1,2,1,5,30,7,False
T001545,2023-04-01,C048,Customer 48,Retail,P004,Product D,Core,Supplier E,9,72.3,56.46,650.68,508.17,142.51,13.8,128.71,1,1,1,2,30,2,False
T001546,2023-04-01,C048,Customer 48,Retail,P007,SKU-07,Core,Supplier H,6,99.74,64.7,598.46,388.18,210.27,13.8,196.47,1,1,1,2,30,1,False
T001547,2023-04-01,C048,Customer 48,Retail,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,2,30,16,False
T001548,2023-04-01,C049,Customer 49,Manufacturing,P005,Product E,Core,Supplier F,11,85.64,49.57,942.01,545.23,396.78,13.8,382.98,1,1,1,3,30,4,False
T001549,2023-04-01,C049,Customer 49,Manufacturing,P008,SKU-08,Core,Supplier I,12,106.8,73.0,1281.54,876.03,405.51,18.6,386.91,2,2,1,3,30,0,False
T001550,2023-04-01,C049,Customer 49,Manufacturing,P012,SKU-12,Accessories,Supplier C,6,135.0,87.57,810.03,525.42,284.61,15.4,269.21,1,2,1,3,30,7,False
T001551,2023-04-01,C049,Customer 49,Manufacturing,P018,SKU-18,Accessories,Supplier I,9,177.32,121.21,1595.88,1090.9,504.98,15.4,489.58,1,2,1,3,30,4,False
T001552,2023-04-01,C049,Customer 49,Manufacturing,P022,SKU-22,Accessories,Supplier C,1,205.53,133.32,205.53,133.32,72.21,38.2,34.01,1,5,3,3,30,0,False
T001553,2023-04-01,C049,Customer 49,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,247.85,169.42,495.69,338.84,156.85,38.2,118.65,1,5,3,3,30,4,False
T001554,2023-04-01,C049,Customer 49,Manufacturing,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,3,30,5,False
T001555,2023-04-01,C049,Customer 49,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,297.21,172.02,594.43,344.05,250.38,38.2,212.18,1,5,3,3,30,10,False
T001556,2023-04-01,C050,Customer 50,Wholesale,P016,SKU-16,Accessories,Supplier G,13,163.22,100.17,2121.8,1302.18,819.61,21.8,797.81,2,4,1,4,30,8,False
T001557,2023-04-01,C050,Customer 50,Wholesale,P023,SKU-23,Accessories,Supplier D,2,212.58,145.31,425.17,290.62,134.54,38.2,96.34,1,5,3,4,30,4,False
T001558,2023-04-01,C050,Customer 50,Wholesale,P029,SKU-29,Specialist,Supplier J,1,254.9,183.14,254.9,183.14,71.75,38.2,33.55,1,5,3,4,30,0,False
T001559,2023-04-01,C051,Customer 51,Engineering,P004,Product D,Core,Supplier E,17,72.3,56.46,1229.07,959.88,269.19,18.6,250.59,2,2,1,5,30,6,False
T001560,2023-04-01,C051,Customer 51,Engineering,P007,SKU-07,Core,Supplier H,9,99.74,64.7,897.68,582.28,315.41,13.8,301.61,1,1,1,5,30,4,False
T001561,2023-04-01,C051,Customer 51,Engineering,P011,SKU-11,Accessories,Supplier B,13,127.95,78.53,1663.38,1020.91,642.47,21.8,620.67,2,4,1,5,30,5,False
T001562,2023-04-01,C051,Customer 51,Engineering,P014,SKU-14,Accessories,Supplier E,10,149.11,107.14,1491.1,1071.35,419.75,15.4,404.35,1,2,1,5,30,2,False
T001563,2023-04-01,C051,Customer 51,Engineering,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,5,30,0,False
T001564,2023-04-01,C052,Customer 52,Retail,P001,Product A,Core,Supplier B,11,57.43,35.24,631.7,387.63,244.07,13.8,230.27,1,1,1,2,30,0,False
T001565,2023-04-01,C052,Customer 52,Retail,P002,Product B,Core,Supplier X,14,64.48,41.82,902.72,585.54,317.18,18.6,298.58,2,2,1,2,30,7,False
T001566,2023-04-01,C052,Customer 52,Retail,P005,Product E,Core,Supplier F,19,85.64,49.57,1627.11,941.76,685.35,18.6,666.75,2,2,1,2,30,6,False
T001567,2023-04-01,C052,Customer 52,Retail,P008,SKU-08,Core,Supplier I,11,106.8,73.0,1174.75,803.02,371.72,13.8,357.92,1,1,1,2,30,8,False
T001568,2023-04-01,C052,Customer 52,Retail,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,2,30,0,False
T001569,2023-04-01,C052,Customer 52,Retail,P031,SKU-31,Specialist,Supplier B,2,269.0,165.09,538.0,330.17,207.83,38.2,169.63,1,5,3,2,30,4,False
T001570,2023-04-01,C052,Customer 52,Retail,P035,SKU-35,Specialist,Supplier F,3,297.21,172.02,891.64,516.07,375.57,38.2,337.37,1,5,3,2,30,1,False
T001571,2023-04-01,C053,Customer 53,Manufacturing,P003,Product C,Core,Supplier D,14,71.53,48.89,1001.45,684.5,316.96,18.6,298.36,2,2,1,3,30,6,False
T001572,2023-04-01,C053,Customer 53,Manufacturing,P009,SKU-09,Core,Supplier J,15,113.85,81.8,1707.71,1226.99,480.72,18.6,462.12,2,2,1,3,30,13,False
T001573,2023-04-01,C053,Customer 53,Manufacturing,P016,SKU-16,Accessories,Supplier G,22,163.22,100.17,3590.73,2203.7,1387.03,28.2,1358.83,3,6,1,3,30,4,False
T001574,2023-04-01,C053,Customer 53,Manufacturing,P039,SKU-39,Specialist,Supplier J,2,325.42,233.82,650.85,467.63,183.21,38.2,145.01,1,5,3,3,30,13,False
T001575,2023-04-01,C054,Customer 54,Wholesale,P007,SKU-07,Core,Supplier H,17,99.74,64.7,1695.62,1099.86,595.77,18.6,577.17,2,2,1,4,30,0,False
T001576,2023-04-01,C054,Customer 54,Wholesale,P013,SKU-13,Accessories,Supplier D,16,142.06,97.1,2272.92,1553.62,719.3,21.8,697.5,2,4,1,4,30,5,False
T001577,2023-04-01,C054,Customer 54,Wholesale,P014,SKU-14,Accessories,Supplier E,12,149.11,107.14,1789.32,1285.63,503.69,21.8,481.89,2,4,1,4,30,0,False
T001578,2023-04-01,C054,Customer 54,Wholesale,P017,SKU-17,Accessories,Supplier H,23,170.27,110.44,3916.15,2540.19,1375.96,28.2,1347.76,3,6,1,4,30,0,False
T001579,2023-04-01,C054,Customer 54,Wholesale,P020,SKU-20,Accessories,Supplier A,18,191.43,110.8,3445.65,1994.31,1451.34,21.8,1429.54,2,4,1,4,30,0,False
T001580,2023-04-01,C054,Customer 54,Wholesale,P024,SKU-24,Accessories,Supplier E,1,219.64,157.81,219.64,157.81,61.83,38.2,23.63,1,5,3,4,30,0,False
T001581,2023-04-01,C054,Customer 54,Wholesale,P027,SKU-27,Specialist,Supplier H,2,240.79,156.19,481.59,312.38,169.21,38.2,131.01,1,5,3,4,30,0,False
T001582,2023-04-01,C054,Customer 54,Wholesale,P034,SKU-34,Specialist,Supplier E,2,290.16,208.48,580.32,416.96,163.36,38.2,125.16,1,5,3,4,30,4,False
T001583,2023-04-01,C055,Customer 55,Engineering,P001,Product A,Core,Supplier B,3,57.43,35.24,172.28,105.72,66.56,13.8,52.76,1,1,1,5,30,0,False
T001584,2023-04-01,C055,Customer 55,Engineering,P004,Product D,Core,Supplier E,6,72.3,56.46,433.79,338.78,95.01,13.8,81.21,1,1,1,5,30,0,False
T001585,2023-04-01,C055,Customer 55,Engineering,P014,SKU-14,Accessories,Supplier E,4,149.11,107.14,596.44,428.54,167.9,15.4,152.5,1,2,1,5,30,10,False
T001586,2023-04-01,C055,Customer 55,Engineering,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,5,30,7,False
T001587,2023-04-01,C055,Customer 55,Engineering,P034,SKU-34,Specialist,Supplier E,1,290.16,208.48,290.16,208.48,81.68,38.2,43.48,1,5,3,5,30,5,False
T001588,2023-04-01,C055,Customer 55,Engineering,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,5,30,1,False
T001589,2023-04-01,C056,Customer 56,Retail,P005,Product E,Core,Supplier F,11,85.64,49.57,942.01,545.23,396.78,13.8,382.98,1,1,1,2,30,7,False
T001590,2023-04-01,C056,Customer 56,Retail,P009,SKU-09,Core,Supplier J,8,113.85,81.8,910.78,654.39,256.39,13.8,242.59,1,1,1,2,30,6,False
T001591,2023-04-01,C056,Customer 56,Retail,P012,SKU-12,Accessories,Supplier C,6,135.0,87.57,810.03,525.42,284.61,15.4,269.21,1,2,1,2,30,7,False
T001592,2023-04-01,C056,Customer 56,Retail,P015,SKU-15,Accessories,Supplier F,6,156.16,90.39,936.98,542.31,394.66,15.4,379.26,1,2,1,2,30,2,False
T001593,2023-04-01,C056,Customer 56,Retail,P026,SKU-26,Specialist,Supplier G,1,233.74,143.45,233.74,143.45,90.29,38.2,52.09,1,5,3,2,30,0,False
T001594,2023-04-01,C056,Customer 56,Retail,P029,SKU-29,Specialist,Supplier J,1,254.9,183.14,254.9,183.14,71.75,38.2,33.55,1,5,3,2,30,10,False
T001595,2023-04-01,C056,Customer 56,Retail,P032,SKU-32,Specialist,Supplier C,1,276.06,179.06,276.06,179.06,96.99,38.2,58.79,1,5,3,2,30,5,False
T001596,2023-04-01,C056,Customer 56,Retail,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,2,30,0,False
T001597,2023-04-01,C057,Customer 57,Manufacturing,P016,SKU-16,Accessories,Supplier G,8,163.22,100.17,1305.72,801.34,504.38,15.4,488.98,1,2,1,3,30,2,False
T001598,2023-04-01,C057,Customer 57,Manufacturing,P023,SKU-23,Accessories,Supplier D,1,212.58,145.31,212.58,145.31,67.27,38.2,29.07,1,5,3,3,30,4,False
T001599,2023-04-01,C057,Customer 57,Manufacturing,P030,SKU-30,Specialist,Supplier A,1,261.95,151.61,261.95,151.61,110.34,38.2,72.14,1,5,3,3,30,6,False
