transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0000697,2024-10-01,C017,Micro Customer 017,RETAINER,Monthly retainers,6,97.41,27.28,584.48,163.65,420.83,11.69,409.14
T0000698,2024-10-01,C017,Micro Customer 017,PROJECT,Creative projects,4,103.16,43.33,412.65,173.31,239.34,8.25,231.08
T0000699,2024-10-01,C017,Micro Customer 017,EVENT,Seasonal events,2,120.94,70.14,241.87,140.29,101.59,4.84,96.75
T0000700,2024-10-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,92.67,25.95,556.05,155.69,400.35,11.12,389.23
T0000701,2024-10-01,C018,Micro Customer 018,PROJECT,Creative projects,4,96.13,40.37,384.51,161.49,223.01,7.69,215.32
T0000702,2024-10-01,C018,Micro Customer 018,EVENT,Seasonal events,2,112.96,65.52,225.93,131.04,94.89,4.52,90.37
T0000703,2024-10-01,C019,Micro Customer 019,RETAINER,Monthly retainers,5,105.88,29.65,529.39,148.23,381.16,10.59,370.57
T0000704,2024-10-01,C019,Micro Customer 019,PROJECT,Creative projects,4,99.55,41.81,398.20,167.25,230.96,7.96,222.99
T0000705,2024-10-01,C019,Micro Customer 019,EVENT,Seasonal events,2,116.42,67.52,232.84,135.05,97.79,4.66,93.14
T0000706,2024-10-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,98.41,27.56,492.07,137.78,354.29,9.84,344.45
T0000707,2024-10-01,C020,Micro Customer 020,PROJECT,Creative projects,4,95.38,40.06,381.51,160.23,221.27,7.63,213.64
T0000708,2024-10-01,C020,Micro Customer 020,EVENT,Seasonal events,2,117.97,68.42,235.94,136.84,99.09,4.72,94.38
T0000709,2024-10-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,96.20,26.94,480.99,134.68,346.31,9.62,336.69
T0000710,2024-10-01,C021,Micro Customer 021,PROJECT,Creative projects,4,97.99,41.16,391.97,164.63,227.34,7.84,219.51
T0000711,2024-10-01,C021,Micro Customer 021,EVENT,Seasonal events,2,110.49,64.08,220.97,128.16,92.81,4.42,88.39
T0000712,2024-10-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,103.67,29.03,518.36,145.14,373.22,10.37,362.85
T0000713,2024-10-01,C022,Micro Customer 022,PROJECT,Creative projects,3,116.20,48.80,348.59,146.41,202.18,6.97,195.21
T0000714,2024-10-01,C022,Micro Customer 022,EVENT,Seasonal events,2,105.67,61.29,211.34,122.58,88.76,4.23,84.54
T0000715,2024-10-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,92.80,25.99,464.02,129.93,334.09,9.28,324.81
T0000716,2024-10-01,C023,Micro Customer 023,PROJECT,Creative projects,4,88.74,37.27,354.97,149.09,205.88,7.10,198.78
T0000717,2024-10-01,C023,Micro Customer 023,EVENT,Seasonal events,2,108.12,62.71,216.24,125.42,90.82,4.32,86.49
T0000718,2024-10-01,C024,Micro Customer 024,RETAINER,Monthly retainers,5,91.47,25.61,457.34,128.06,329.29,9.15,320.14
T0000719,2024-10-01,C024,Micro Customer 024,PROJECT,Creative projects,3,116.53,48.94,349.60,146.83,202.77,6.99,195.78
T0000720,2024-10-01,C024,Micro Customer 024,EVENT,Seasonal events,2,106.89,62.00,213.79,124.00,89.79,4.28,85.52
T0000721,2024-11-01,C001,Micro Customer 001,RETAINER,Monthly retainers,33,100.15,28.04,3304.84,925.36,2379.49,66.10,2313.39
T0000722,2024-11-01,C001,Micro Customer 001,PROJECT,Creative projects,24,99.63,41.84,2391.07,1004.25,1386.82,47.82,1339.00
T0000723,2024-11-01,C001,Micro Customer 001,EVENT,Seasonal events,14,97.24,56.40,1361.39,789.61,571.78,27.23,544.56
T0000724,2024-11-01,C002,Micro Customer 002,RETAINER,Monthly retainers,23,101.38,28.39,2331.67,652.87,1678.80,46.63,1632.17
T0000725,2024-11-01,C002,Micro Customer 002,PROJECT,Creative projects,17,101.83,42.77,1731.03,727.03,1004.00,34.62,969.38
T0000726,2024-11-01,C002,Micro Customer 002,EVENT,Seasonal events,9,103.92,60.27,935.28,542.46,392.82,18.71,374.11
T0000727,2024-11-01,C003,Micro Customer 003,RETAINER,Monthly retainers,17,101.84,28.51,1731.20,484.74,1246.47,34.62,1211.84
T0000728,2024-11-01,C003,Micro Customer 003,PROJECT,Creative projects,14,98.45,41.35,1378.34,578.90,799.44,27.57,771.87
T0000729,2024-11-01,C003,Micro Customer 003,EVENT,Seasonal events,8,94.69,54.92,757.52,439.36,318.16,15.15,303.01
T0000730,2024-11-01,C004,Micro Customer 004,RETAINER,Monthly retainers,15,98.79,27.66,1481.79,414.90,1066.89,29.64,1037.25
T0000731,2024-11-01,C004,Micro Customer 004,PROJECT,Creative projects,11,103.04,43.28,1133.49,476.06,657.42,22.67,634.75
T0000732,2024-11-01,C004,Micro Customer 004,EVENT,Seasonal events,7,98.04,56.86,686.27,398.04,288.23,13.73,274.51
T0000733,2024-11-01,C005,Micro Customer 005,RETAINER,Monthly retainers,13,98.22,27.50,1276.89,357.53,919.36,25.54,893.82
T0000734,2024-11-01,C005,Micro Customer 005,PROJECT,Creative projects,10,100.00,42.00,1000.00,420.00,580.00,20.00,560.00
T0000735,2024-11-01,C005,Micro Customer 005,EVENT,Seasonal events,6,92.48,53.64,554.85,321.82,233.04,11.10,221.94
T0000736,2024-11-01,C006,Micro Customer 006,RETAINER,Monthly retainers,13,96.21,26.94,1250.67,350.19,900.48,25.01,875.47
T0000737,2024-11-01,C006,Micro Customer 006,PROJECT,Creative projects,9,95.55,40.13,859.94,361.18,498.77,17.20,481.57
T0000738,2024-11-01,C006,Micro Customer 006,EVENT,Seasonal events,5,106.80,61.95,534.02,309.73,224.29,10.68,213.61
T0000739,2024-11-01,C007,Micro Customer 007,RETAINER,Monthly retainers,11,100.28,28.08,1103.03,308.85,794.18,22.06,772.12
T0000740,2024-11-01,C007,Micro Customer 007,PROJECT,Creative projects,8,103.23,43.35,825.80,346.84,478.97,16.52,462.45
T0000741,2024-11-01,C007,Micro Customer 007,EVENT,Seasonal events,5,101.19,58.69,505.95,293.45,212.50,10.12,202.38
T0000742,2024-11-01,C008,Micro Customer 008,RETAINER,Monthly retainers,10,97.37,27.26,973.66,272.62,701.03,19.47,681.56
T0000743,2024-11-01,C008,Micro Customer 008,PROJECT,Creative projects,8,99.29,41.70,794.34,333.62,460.72,15.89,444.83
T0000744,2024-11-01,C008,Micro Customer 008,EVENT,Seasonal events,4,109.76,63.66,439.04,254.64,184.40,8.78,175.62
T0000745,2024-11-01,C009,Micro Customer 009,RETAINER,Monthly retainers,10,98.62,27.61,986.18,276.13,710.05,19.72,690.33
T0000746,2024-11-01,C009,Micro Customer 009,PROJECT,Creative projects,7,99.66,41.86,697.62,293.00,404.62,13.95,390.67
T0000747,2024-11-01,C009,Micro Customer 009,EVENT,Seasonal events,4,102.68,59.55,410.70,238.21,172.49,8.21,164.28
T0000748,2024-11-01,C010,Micro Customer 010,RETAINER,Monthly retainers,9,98.39,27.55,885.52,247.95,637.58,17.71,619.87
T0000749,2024-11-01,C010,Micro Customer 010,PROJECT,Creative projects,7,96.80,40.66,677.61,284.59,393.01,13.55,379.46
T0000750,2024-11-01,C010,Micro Customer 010,EVENT,Seasonal events,4,94.67,54.91,378.69,219.64,159.05,7.57,151.48
T0000751,2024-11-01,C011,Micro Customer 011,RETAINER,Monthly retainers,9,98.88,27.69,889.89,249.17,640.72,17.80,622.92
T0000752,2024-11-01,C011,Micro Customer 011,PROJECT,Creative projects,7,94.29,39.60,660.00,277.20,382.80,13.20,369.60
T0000753,2024-11-01,C011,Micro Customer 011,EVENT,Seasonal events,4,97.08,56.30,388.31,225.22,163.09,7.77,155.32
T0000754,2024-11-01,C012,Micro Customer 012,RETAINER,Monthly retainers,8,99.23,27.78,793.84,222.27,571.56,15.88,555.69
T0000755,2024-11-01,C012,Micro Customer 012,PROJECT,Creative projects,6,104.26,43.79,625.55,262.73,362.82,12.51,350.31
T0000756,2024-11-01,C012,Micro Customer 012,EVENT,Seasonal events,4,92.35,53.57,369.41,214.26,155.15,7.39,147.77
T0000757,2024-11-01,C013,Micro Customer 013,RETAINER,Monthly retainers,8,102.27,28.63,818.13,229.08,589.05,16.36,572.69
T0000758,2024-11-01,C013,Micro Customer 013,PROJECT,Creative projects,6,93.60,39.31,561.62,235.88,325.74,11.23,314.51
T0000759,2024-11-01,C013,Micro Customer 013,EVENT,Seasonal events,3,115.78,67.15,347.34,201.46,145.88,6.95,138.93
T0000760,2024-11-01,C014,Micro Customer 014,RETAINER,Monthly retainers,7,106.49,29.82,745.45,208.73,536.72,14.91,521.81
T0000761,2024-11-01,C014,Micro Customer 014,PROJECT,Creative projects,6,98.65,41.43,591.92,248.61,343.31,11.84,331.48
T0000762,2024-11-01,C014,Micro Customer 014,EVENT,Seasonal events,3,115.59,67.04,346.76,201.12,145.64,6.94,138.71
T0000763,2024-11-01,C015,Micro Customer 015,RETAINER,Monthly retainers,7,101.31,28.37,709.20,198.58,510.63,14.18,496.44
T0000764,2024-11-01,C015,Micro Customer 015,PROJECT,Creative projects,5,105.12,44.15,525.62,220.76,304.86,10.51,294.35
T0000765,2024-11-01,C015,Micro Customer 015,EVENT,Seasonal events,3,103.57,60.07,310.72,180.22,130.50,6.21,124.29
T0000766,2024-11-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,104.71,29.32,732.98,205.24,527.75,14.66,513.09
T0000767,2024-11-01,C016,Micro Customer 016,PROJECT,Creative projects,5,106.73,44.83,533.66,224.14,309.52,10.67,298.85
T0000768,2024-11-01,C016,Micro Customer 016,EVENT,Seasonal events,3,108.41,62.88,325.23,188.64,136.60,6.50,130.09
T0000769,2024-11-01,C017,Micro Customer 017,RETAINER,Monthly retainers,7,93.86,26.28,657.02,183.97,473.06,13.14,459.92
T0000770,2024-11-01,C017,Micro Customer 017,PROJECT,Creative projects,5,96.83,40.67,484.16,203.35,280.81,9.68,271.13
T0000771,2024-11-01,C017,Micro Customer 017,EVENT,Seasonal events,3,95.61,55.45,286.83,166.36,120.47,5.74,114.73
T0000772,2024-11-01,C018,Micro Customer 018,RETAINER,Monthly retainers,7,94.95,26.59,664.65,186.10,478.55,13.29,465.26
T0000773,2024-11-01,C018,Micro Customer 018,PROJECT,Creative projects,5,97.99,41.16,489.96,205.78,284.18,9.80,274.38
T0000774,2024-11-01,C018,Micro Customer 018,EVENT,Seasonal events,3,96.37,55.90,289.11,167.69,121.43,5.78,115.65
T0000775,2024-11-01,C019,Micro Customer 019,RETAINER,Monthly retainers,7,96.04,26.89,672.25,188.23,484.02,13.44,470.57
T0000776,2024-11-01,C019,Micro Customer 019,PROJECT,Creative projects,5,95.37,40.06,476.85,200.28,276.57,9.54,267.03
T0000777,2024-11-01,C019,Micro Customer 019,EVENT,Seasonal events,3,91.17,52.88,273.50,158.63,114.87,5.47,109.40
T0000778,2024-11-01,C020,Micro Customer 020,RETAINER,Monthly retainers,6,101.42,28.40,608.52,170.39,438.14,12.17,425.97
T0000779,2024-11-01,C020,Micro Customer 020,PROJECT,Creative projects,4,111.45,46.81,445.82,187.24,258.58,8.92,249.66
T0000780,2024-11-01,C020,Micro Customer 020,EVENT,Seasonal events,3,88.21,51.16,264.62,153.48,111.14,5.29,105.85
T0000781,2024-11-01,C021,Micro Customer 021,RETAINER,Monthly retainers,6,96.74,27.09,580.45,162.53,417.93,11.61,406.32
T0000782,2024-11-01,C021,Micro Customer 021,PROJECT,Creative projects,4,109.00,45.78,435.99,183.12,252.88,8.72,244.16
T0000783,2024-11-01,C021,Micro Customer 021,EVENT,Seasonal events,3,87.82,50.93,263.45,152.80,110.65,5.27,105.38
T0000784,2024-11-01,C022,Micro Customer 022,RETAINER,Monthly retainers,6,94.28,26.40,565.69,158.39,407.30,11.31,395.98
T0000785,2024-11-01,C022,Micro Customer 022,PROJECT,Creative projects,4,108.71,45.66,434.84,182.63,252.20,8.70,243.51
T0000786,2024-11-01,C022,Micro Customer 022,EVENT,Seasonal events,3,89.29,51.79,267.87,155.37,112.51,5.36,107.15
T0000787,2024-11-01,C023,Micro Customer 023,RETAINER,Monthly retainers,6,98.00,27.44,588.00,164.64,423.36,11.76,411.60
T0000788,2024-11-01,C023,Micro Customer 023,PROJECT,Creative projects,4,100.86,42.36,403.45,169.45,234.00,8.07,225.93
T0000789,2024-11-01,C023,Micro Customer 023,EVENT,Seasonal events,2,120.19,69.71,240.37,139.42,100.96,4.81,96.15
T0000790,2024-11-01,C024,Micro Customer 024,RETAINER,Monthly retainers,6,99.89,27.97,599.34,167.82,431.53,11.99,419.54
T0000791,2024-11-01,C024,Micro Customer 024,PROJECT,Creative projects,4,99.98,41.99,399.91,167.96,231.95,8.00,223.95
T0000792,2024-11-01,C024,Micro Customer 024,EVENT,Seasonal events,3,85.99,49.88,257.98,149.63,108.35,5.16,103.19
T0000793,2024-12-01,C001,Micro Customer 001,RETAINER,Monthly retainers,27,98.50,27.58,2659.56,744.68,1914.88,53.19,1861.69
T0000794,2024-12-01,C001,Micro Customer 001,PROJECT,Creative projects,20,98.17,41.23,1963.40,824.63,1138.77,39.27,1099.50
T0000795,2024-12-01,C001,Micro Customer 001,EVENT,Seasonal events,11,100.25,58.14,1102.70,639.56,463.13,22.05,441.08
T0000796,2024-12-01,C002,Micro Customer 002,RETAINER,Monthly retainers,19,97.75,27.37,1857.16,520.01,1337.16,37.14,1300.01
T0000797,2024-12-01,C002,Micro Customer 002,PROJECT,Creative projects,13,101.84,42.77,1323.92,556.05,767.87,26.48,741.40
T0000798,2024-12-01,C002,Micro Customer 002,EVENT,Seasonal events,8,94.55,54.84,756.43,438.73,317.70,15.13,302.57
T0000799,2024-12-01,C003,Micro Customer 003,RETAINER,Monthly retainers,14,99.85,27.96,1397.93,391.42,1006.51,27.96,978.55
T0000800,2024-12-01,C003,Micro Customer 003,PROJECT,Creative projects,11,95.77,40.22,1053.51,442.47,611.03,21.07,589.96
T0000801,2024-12-01,C003,Micro Customer 003,EVENT,Seasonal events,6,103.85,60.23,623.11,361.41,261.71,12.46,249.25
T0000802,2024-12-01,C004,Micro Customer 004,RETAINER,Monthly retainers,13,100.68,28.19,1308.81,366.47,942.34,26.18,916.17
T0000803,2024-12-01,C004,Micro Customer 004,PROJECT,Creative projects,10,97.37,40.89,973.69,408.95,564.74,19.47,545.27
T0000804,2024-12-01,C004,Micro Customer 004,EVENT,Seasonal events,5,102.94,59.71,514.71,298.53,216.18,10.29,205.88
T0000805,2024-12-01,C005,Micro Customer 005,RETAINER,Monthly retainers,11,100.26,28.07,1102.91,308.82,794.10,22.06,772.04
T0000806,2024-12-01,C005,Micro Customer 005,PROJECT,Creative projects,8,105.65,44.37,845.18,354.98,490.21,16.90,473.30
T0000807,2024-12-01,C005,Micro Customer 005,EVENT,Seasonal events,5,90.76,52.64,453.78,263.19,190.59,9.08,181.51
T0000808,2024-12-01,C006,Micro Customer 006,RETAINER,Monthly retainers,10,104.23,29.19,1042.34,291.86,750.49,20.85,729.64
T0000809,2024-12-01,C006,Micro Customer 006,PROJECT,Creative projects,8,97.37,40.90,778.98,327.17,451.81,15.58,436.23
T0000810,2024-12-01,C006,Micro Customer 006,EVENT,Seasonal events,4,106.04,61.50,424.17,246.02,178.15,8.48,169.67
T0000811,2024-12-01,C007,Micro Customer 007,RETAINER,Monthly retainers,9,101.24,28.35,911.20,255.14,656.07,18.22,637.84
T0000812,2024-12-01,C007,Micro Customer 007,PROJECT,Creative projects,7,92.92,39.03,650.45,273.19,377.26,13.01,364.25
T0000813,2024-12-01,C007,Micro Customer 007,EVENT,Seasonal events,4,98.05,56.87,392.21,227.48,164.73,7.84,156.88
T0000814,2024-12-01,C008,Micro Customer 008,RETAINER,Monthly retainers,8,101.83,28.51,814.62,228.09,586.53,16.29,570.24
T0000815,2024-12-01,C008,Micro Customer 008,PROJECT,Creative projects,6,105.94,44.49,635.63,266.96,368.67,12.71,355.95
T0000816,2024-12-01,C008,Micro Customer 008,EVENT,Seasonal events,4,93.00,53.94,371.99,215.75,156.24,7.44,148.80
T0000817,2024-12-01,C009,Micro Customer 009,RETAINER,Monthly retainers,8,99.52,27.86,796.12,222.91,573.21,15.92,557.28
T0000818,2024-12-01,C009,Micro Customer 009,PROJECT,Creative projects,6,104.81,44.02,628.85,264.12,364.73,12.58,352.16
T0000819,2024-12-01,C009,Micro Customer 009,EVENT,Seasonal events,4,87.91,50.99,351.64,203.95,147.69,7.03,140.66
T0000820,2024-12-01,C010,Micro Customer 010,RETAINER,Monthly retainers,8,99.91,27.98,799.29,223.80,575.49,15.99,559.50
T0000821,2024-12-01,C010,Micro Customer 010,PROJECT,Creative projects,6,97.76,41.06,586.58,246.36,340.22,11.73,328.49
T0000822,2024-12-01,C010,Micro Customer 010,EVENT,Seasonal events,3,109.31,63.40,327.94,190.20,137.73,6.56,131.18
T0000823,2024-12-01,C011,Micro Customer 011,RETAINER,Monthly retainers,7,100.39,28.11,702.74,196.77,505.97,14.05,491.92
T0000824,2024-12-01,C011,Micro Customer 011,PROJECT,Creative projects,5,105.35,44.25,526.76,221.24,305.52,10.54,294.99
T0000825,2024-12-01,C011,Micro Customer 011,EVENT,Seasonal events,3,100.17,58.10,300.51,174.30,126.22,6.01,120.21
T0000826,2024-12-01,C012,Micro Customer 012,RETAINER,Monthly retainers,7,102.75,28.77,719.23,201.39,517.85,14.38,503.46
T0000827,2024-12-01,C012,Micro Customer 012,PROJECT,Creative projects,5,106.81,44.86,534.06,224.31,309.76,10.68,299.07
T0000828,2024-12-01,C012,Micro Customer 012,EVENT,Seasonal events,3,102.70,59.56,308.09,178.69,129.40,6.16,123.23
T0000829,2024-12-01,C013,Micro Customer 013,RETAINER,Monthly retainers,7,94.34,26.41,660.37,184.90,475.47,13.21,462.26
T0000830,2024-12-01,C013,Micro Customer 013,PROJECT,Creative projects,5,95.93,40.29,479.67,201.46,278.21,9.59,268.61
T0000831,2024-12-01,C013,Micro Customer 013,EVENT,Seasonal events,3,93.55,54.26,280.65,162.78,117.87,5.61,112.26
T0000832,2024-12-01,C014,Micro Customer 014,RETAINER,Monthly retainers,6,107.16,30.01,642.97,180.03,462.94,12.86,450.08
T0000833,2024-12-01,C014,Micro Customer 014,PROJECT,Creative projects,5,91.95,38.62,459.74,193.09,266.65,9.19,257.45
T0000834,2024-12-01,C014,Micro Customer 014,EVENT,Seasonal events,3,91.34,52.98,274.02,158.93,115.09,5.48,109.61
T0000835,2024-12-01,C015,Micro Customer 015,RETAINER,Monthly retainers,6,96.76,27.09,580.56,162.56,418.00,11.61,406.39
T0000836,2024-12-01,C015,Micro Customer 015,PROJECT,Creative projects,5,91.28,38.34,456.39,191.68,264.71,9.13,255.58
T0000837,2024-12-01,C015,Micro Customer 015,EVENT,Seasonal events,2,124.64,72.29,249.28,144.58,104.70,4.99,99.71
T0000838,2024-12-01,C016,Micro Customer 016,RETAINER,Monthly retainers,6,93.28,26.12,559.66,156.70,402.95,11.19,391.76
T0000839,2024-12-01,C016,Micro Customer 016,PROJECT,Creative projects,4,103.97,43.67,415.87,174.67,241.21,8.32,232.89
T0000840,2024-12-01,C016,Micro Customer 016,EVENT,Seasonal events,3,85.86,49.80,257.59,149.40,108.19,5.15,103.04
T0000841,2024-12-01,C017,Micro Customer 017,RETAINER,Monthly retainers,6,95.02,26.61,570.13,159.64,410.49,11.40,399.09
T0000842,2024-12-01,C017,Micro Customer 017,PROJECT,Creative projects,4,106.54,44.75,426.16,178.99,247.17,8.52,238.65
T0000843,2024-12-01,C017,Micro Customer 017,EVENT,Seasonal events,2,119.57,69.35,239.15,138.71,100.44,4.78,95.66
T0000844,2024-12-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,96.36,26.98,578.15,161.88,416.27,11.56,404.71
T0000845,2024-12-01,C018,Micro Customer 018,PROJECT,Creative projects,4,100.36,42.15,401.44,168.60,232.83,8.03,224.81
T0000846,2024-12-01,C018,Micro Customer 018,EVENT,Seasonal events,2,113.84,66.03,227.68,132.06,95.63,4.55,91.07
T0000847,2024-12-01,C019,Micro Customer 019,RETAINER,Monthly retainers,5,108.80,30.46,544.00,152.32,391.68,10.88,380.80
T0000848,2024-12-01,C019,Micro Customer 019,PROJECT,Creative projects,4,104.10,43.72,416.41,174.89,241.52,8.33,233.19
T0000849,2024-12-01,C019,Micro Customer 019,EVENT,Seasonal events,2,113.64,65.91,227.29,131.83,95.46,4.55,90.91
T0000850,2024-12-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,106.58,29.84,532.88,149.21,383.67,10.66,373.01
T0000851,2024-12-01,C020,Micro Customer 020,PROJECT,Creative projects,4,95.45,40.09,381.80,160.36,221.44,7.64,213.81
T0000852,2024-12-01,C020,Micro Customer 020,EVENT,Seasonal events,2,114.92,66.65,229.84,133.31,96.53,4.60,91.94
T0000853,2024-12-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,104.29,29.20,521.45,146.01,375.44,10.43,365.01
T0000854,2024-12-01,C021,Micro Customer 021,PROJECT,Creative projects,4,92.84,38.99,371.35,155.97,215.38,7.43,207.96
T0000855,2024-12-01,C021,Micro Customer 021,EVENT,Seasonal events,2,108.04,62.66,216.08,125.33,90.75,4.32,86.43
T0000856,2024-12-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,92.82,25.99,464.11,129.95,334.16,9.28,324.88
T0000857,2024-12-01,C022,Micro Customer 022,PROJECT,Creative projects,3,115.16,48.37,345.48,145.10,200.38,6.91,193.47
T0000858,2024-12-01,C022,Micro Customer 022,EVENT,Seasonal events,2,110.53,64.11,221.06,128.21,92.84,4.42,88.42
T0000859,2024-12-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,99.69,27.91,498.45,139.56,358.88,9.97,348.91
T0000860,2024-12-01,C023,Micro Customer 023,PROJECT,Creative projects,4,88.68,37.24,354.70,148.97,205.73,7.09,198.63
T0000861,2024-12-01,C023,Micro Customer 023,EVENT,Seasonal events,2,104.04,60.35,208.09,120.69,87.40,4.16,83.24
T0000862,2024-12-01,C024,Micro Customer 024,RETAINER,Monthly retainers,5,95.16,26.64,475.80,133.22,342.58,9.52,333.06
T0000863,2024-12-01,C024,Micro Customer 024,PROJECT,Creative projects,3,111.50,46.83,334.50,140.49,194.01,6.69,187.32
T0000864,2024-12-01,C024,Micro Customer 024,EVENT,Seasonal events,2,99.91,57.95,199.83,115.90,83.93,4.00,79.93
T0000865,2025-01-01,C001,Micro Customer 001,RETAINER,Monthly retainers,16,97.99,27.44,1567.83,438.99,1128.84,31.36,1097.48
T0000866,2025-01-01,C001,Micro Customer 001,PROJECT,Creative projects,12,96.99,40.73,1163.84,488.81,675.03,23.28,651.75
T0000867,2025-01-01,C001,Micro Customer 001,EVENT,Seasonal events,7,105.33,61.09,737.34,427.66,309.68,14.75,294.94
T0000868,2025-01-01,C002,Micro Customer 002,RETAINER,Monthly retainers,11,99.22,27.78,1091.39,305.59,785.80,21.83,763.97
T0000869,2025-01-01,C002,Micro Customer 002,PROJECT,Creative projects,9,94.78,39.81,853.05,358.28,494.77,17.06,477.71
T0000870,2025-01-01,C002,Micro Customer 002,EVENT,Seasonal events,5,96.24,55.82,481.18,279.08,202.09,9.62,192.47
T0000871,2025-01-01,C003,Micro Customer 003,RETAINER,Monthly retainers,9,98.25,27.51,884.24,247.59,636.65,17.68,618.97
T0000872,2025-01-01,C003,Micro Customer 003,PROJECT,Creative projects,6,105.28,44.22,631.68,265.31,366.38,12.63,353.74
T0000873,2025-01-01,C003,Micro Customer 003,EVENT,Seasonal events,4,100.44,58.25,401.75,233.02,168.74,8.04,160.70
T0000874,2025-01-01,C004,Micro Customer 004,RETAINER,Monthly retainers,7,103.05,28.85,721.34,201.98,519.37,14.43,504.94
T0000875,2025-01-01,C004,Micro Customer 004,PROJECT,Creative projects,6,97.62,41.00,585.74,246.01,339.73,11.71,328.01
T0000876,2025-01-01,C004,Micro Customer 004,EVENT,Seasonal events,3,106.25,61.62,318.75,184.87,133.87,6.37,127.50
T0000877,2025-01-01,C005,Micro Customer 005,RETAINER,Monthly retainers,7,99.61,27.89,697.30,195.24,502.06,13.95,488.11
T0000878,2025-01-01,C005,Micro Customer 005,PROJECT,Creative projects,5,104.02,43.69,520.12,218.45,301.67,10.40,291.27
T0000879,2025-01-01,C005,Micro Customer 005,EVENT,Seasonal events,3,93.65,54.32,280.95,162.95,118.00,5.62,112.38
T0000880,2025-01-01,C006,Micro Customer 006,RETAINER,Monthly retainers,6,97.11,27.19,582.66,163.15,419.52,11.65,407.87
T0000881,2025-01-01,C006,Micro Customer 006,PROJECT,Creative projects,4,107.49,45.15,429.97,180.59,249.38,8.60,240.78
T0000882,2025-01-01,C006,Micro Customer 006,EVENT,Seasonal events,2,123.80,71.80,247.60,143.61,103.99,4.95,99.04
T0000883,2025-01-01,C007,Micro Customer 007,RETAINER,Monthly retainers,6,96.77,27.10,580.63,162.58,418.05,11.61,406.44
T0000884,2025-01-01,C007,Micro Customer 007,PROJECT,Creative projects,4,98.59,41.41,394.38,165.64,228.74,7.89,220.85
T0000885,2025-01-01,C007,Micro Customer 007,EVENT,Seasonal events,2,113.61,65.89,227.22,131.79,95.43,4.54,90.89
T0000886,2025-01-01,C008,Micro Customer 008,RETAINER,Monthly retainers,5,103.32,28.93,516.58,144.64,371.93,10.33,361.60
T0000887,2025-01-01,C008,Micro Customer 008,PROJECT,Creative projects,4,99.05,41.60,396.20,166.41,229.80,7.92,221.87
T0000888,2025-01-01,C008,Micro Customer 008,EVENT,Seasonal events,2,109.54,63.53,219.08,127.07,92.01,4.38,87.63
T0000889,2025-01-01,C009,Micro Customer 009,RETAINER,Monthly retainers,5,92.32,25.85,461.59,129.25,332.35,9.23,323.12
T0000890,2025-01-01,C009,Micro Customer 009,PROJECT,Creative projects,4,90.63,38.07,362.53,152.26,210.27,7.25,203.02
T0000891,2025-01-01,C009,Micro Customer 009,EVENT,Seasonal events,2,107.86,62.56,215.73,125.12,90.61,4.31,86.29
T0000892,2025-01-01,C010,Micro Customer 010,RETAINER,Monthly retainers,4,108.58,30.40,434.31,121.61,312.71,8.69,304.02
T0000893,2025-01-01,C010,Micro Customer 010,PROJECT,Creative projects,3,113.88,47.83,341.65,143.49,198.16,6.83,191.33
T0000894,2025-01-01,C010,Micro Customer 010,EVENT,Seasonal events,2,99.22,57.55,198.45,115.10,83.35,3.97,79.38
T0000895,2025-01-01,C011,Micro Customer 011,RETAINER,Monthly retainers,4,110.16,30.84,440.64,123.38,317.26,8.81,308.45
T0000896,2025-01-01,C011,Micro Customer 011,PROJECT,Creative projects,3,109.13,45.83,327.39,137.50,189.89,6.55,183.34
T0000897,2025-01-01,C011,Micro Customer 011,EVENT,Seasonal events,2,91.81,53.25,183.61,106.49,77.12,3.67,73.44
T0000898,2025-01-01,C012,Micro Customer 012,RETAINER,Monthly retainers,4,107.23,30.02,428.91,120.09,308.81,8.58,300.24
T0000899,2025-01-01,C012,Micro Customer 012,PROJECT,Creative projects,3,104.15,43.74,312.44,131.22,181.22,6.25,174.97
T0000900,2025-01-01,C012,Micro Customer 012,EVENT,Seasonal events,2,93.38,54.16,186.76,108.32,78.44,3.74,74.70
T0000901,2025-01-01,C013,Micro Customer 013,RETAINER,Monthly retainers,4,100.89,28.25,403.56,113.00,290.56,8.07,282.49
T0000902,2025-01-01,C013,Micro Customer 013,PROJECT,Creative projects,3,95.12,39.95,285.36,119.85,165.51,5.71,159.80
T0000903,2025-01-01,C013,Micro Customer 013,EVENT,Seasonal events,2,90.49,52.48,180.98,104.97,76.01,3.62,72.39
T0000904,2025-01-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,91.29,25.56,365.16,102.24,262.91,7.30,255.61
